timestamp_acceleration_mg[0];acceleration_mg[0];acceleration_mg[1];acceleration_mg[2]
1640731539281;-961.4819946289062;-100.10099792480469;-68.13700103759766
1640731539284;-963.4340209960938;-100.2229995727539;-65.81900024414062
1640731539285;-963.9219970703125;-99.7959976196289;-67.22200012207031
1640731539287;-962.2750244140625;-99.06400299072266;-65.27000427246094
1640731539288;-962.2750244140625;-99.06400299072266;-65.27000427246094
1640731539290;-958.9199829101562;-98.697998046875;-64.05000305175781
1640731539291;-961.60400390625;-100.16200256347656;-65.0260009765625
1640731539292;-963.739013671875;-100.52799987792969;-65.87999725341797
1640731539293;-963.739013671875;-100.52799987792969;-65.87999725341797
1640731539296;-966.3619995117188;-97.41699981689453;-67.89299774169922
1640731539298;-964.2269897460938;-99.06400299072266;-69.35700225830078
1640731539299;-961.7869873046875;-100.04000091552734;-66.42900085449219
1640731539300;-963.7999877929688;-102.78500366210938;-67.0999984741211
1640731539301;-963.7999877929688;-102.78500366210938;-67.0999984741211
1640731539302;-964.10498046875;-98.57600402832031;-64.05000305175781
1640731539303;-964.10498046875;-98.57600402832031;-64.05000305175781
1640731539305;-964.166015625;-99.18600463867188;-66.61199951171875
1640731539308;-962.8240356445312;-104.18800354003906;-67.5270004272461
1640731539310;-964.958984375;-98.57600402832031;-64.05000305175781
1640731539311;-964.958984375;-98.57600402832031;-64.05000305175781
1640731539312;-964.8980102539062;-98.14900207519531;-73.26100158691406
1640731539314;-964.10498046875;-101.99200439453125;-68.07600402832031
1640731539317;-964.4710083007812;-102.41899871826172;-65.6969985961914
1640731539319;-965.2640380859375;-100.89400482177734;-69.41799926757812
1640731539320;-962.9459838867188;-100.52799987792969;-63.07400131225586
1640731539321;-962.9459838867188;-100.52799987792969;-63.07400131225586
1640731539323;-962.7630004882812;-100.89400482177734;-61.61000061035156
1640731539325;-962.2139892578125;-99.00299835205078;-64.78199768066406
1640731539328;-964.0440063476562;-99.49099731445312;-66.30699920654297
1640731539329;-964.0440063476562;-99.49099731445312;-66.30699920654297
1640731539330;-962.9459838867188;-98.81999969482422;-65.51399993896484
1640731539331;-966.9110107421875;-100.95500183105469;-63.805999755859375
1640731539332;-966.9110107421875;-100.95500183105469;-63.805999755859375
1640731539334;-964.6539916992188;-101.74800109863281;-69.2959976196289
1640731539339;-964.0440063476562;-99.49099731445312;-68.86900329589844
1640731539341;-965.5079956054688;-101.74800109863281;-69.96700286865234
1640731539343;-963.31201171875;-101.6259994506836;-65.75800323486328
1640731539346;-965.2640380859375;-98.75900268554688;-67.0999984741211
1640731539351;-965.385986328125;-98.08799743652344;-64.41600036621094
